,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
2328,-0.014633714368915479,0.025014928120261178,0.35011876462869995,0.34400292909720737,0.35011876462869995,0.34400292909720737,-0.16177484882558202,-0.26554056022288763,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,1.287562110374327
2329,-0.3194181981984134,-0.29652466080508255,-0.33597569786990616,0.021366003652561315,-0.33597569786990616,0.021366003652561315,0.08004005038848241,-0.8438088284910187,-1.4460121156226786,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,0.7096865969894501,1.6301084685938225
2330,0.47071135802793684,-0.47913604848152297,-0.7093355605149771,-0.14565808887223164,-0.7093355605149771,-0.14565808887223164,0.03348222134516738,-0.10515598400140726,-0.7320670050248095,5.625401296173579,-0.18827295515375217,10.82327399836763,-0.10286911091695154,0.9997314074172148,-1.6811729941946338
2331,-0.027887933452007276,-0.7340936467915128,-0.6563101801827693,0.27765656529516436,-0.6563101801827693,0.27765656529516436,-0.3635890335851843,-0.2962253388085695,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.5669908747881354
2332,0.1771988988799867,0.1644533120347652,-0.6577239372836453,-0.9819902134326494,-0.6577239372836453,-0.9819902134326494,-2.2987820897233577,2.2147276398434443,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.452808755381637
2333,-0.03218837158721655,-0.444952954343057,-0.26076135415933166,0.3171359377771135,-0.26076135415933166,0.3171359377771135,-0.3813094038787453,-0.8422665158372304,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.3386266359751384
2334,1.2349901065735172,0.10065848664362056,-0.787055124914382,-1.0398643298135484,-0.787055124914382,-1.0398643298135484,-0.4265310613153885,-0.16127197328726633,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.9960802777556428
2335,0.6329667819257653,-0.03375928392075557,-0.17756266931234943,-0.16808517153272332,-0.17756266931234943,-0.16808517153272332,-0.46173536234366025,-0.06525861199196338,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.8818981583491443
2336,0.47404410983392725,-0.5127783163476903,-0.41214970268178025,0.24104993915243364,-0.41214970268178025,0.24104993915243364,0.16088646242900148,-0.46603556969532006,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.7677160389426458
2337,-0.0834026414107566,-0.3518715878855469,-0.06475307479588216,0.407768148980286,-0.06475307479588216,0.407768148980286,0.05498909454155381,-0.29969656233644265,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.6535339195361474
2338,0.10341656285551148,-0.9049073972796446,-0.33803967403023555,0.890342064294447,-0.33803967403023555,0.890342064294447,0.37790174377767904,0.3227841244879844,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.5393518001296489
2339,1.3098602813018119,0.19221662290296215,-0.6593901123968933,-1.0218214844817923,-0.6593901123968933,-1.0218214844817923,-0.08916778385408242,0.11676155200619825,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.19680544191015337
2340,0.022268028843820238,-0.6833577596997447,-0.5634788754736707,0.3114756416105091,-0.5634788754736707,0.3114756416105091,0.046073276273240815,-0.6995012795061871,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.08262332250365487
2341,0.32543932890780775,-0.7963277846775596,-0.5218503893340471,0.5215244982941186,-0.5218503893340471,0.5215244982941186,-0.1834278999035909,-0.1180056405880767,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.03155879690284363
2342,-0.07684066989226039,-0.8890307898003255,-0.4410797726458898,0.7485186580320772,-0.4410797726458898,0.7485186580320772,0.41314398973186345,-0.5811677321808503,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.14574091630934213
2343,-0.5214542813419144,-0.4159813096087059,0.1380699803224659,0.729965858433678,0.1380699803224659,0.729965858433678,-0.32197633010805404,0.11891385785887272,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.25992303571584063
2344,-0.6765210684967543,-0.1477107135625908,0.18143961772320238,0.39733240148988974,0.18143961772320238,0.39733240148988974,0.1646973893919004,-0.35409862894488886,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.6024693939353362
2345,0.17389911263780078,-0.4298570005573184,-0.43947467014970176,0.09214603031277126,-0.43947467014970176,0.09214603031277126,0.06297296697014643,-0.29247401488384084,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.7166515133418346
2346,0.021187125561143962,-0.8382536354399052,-0.6812732103421386,0.3985448344047491,-0.6812732103421386,0.3985448344047491,-0.292345145566711,0.03060672305813308,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.8308336327483331
2347,0.1536249029028318,0.5026836756606378,-0.11437223898152522,-0.8365540242473305,-0.11437223898152522,-0.8365540242473305,8.079260647681844,6.441110126256306,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.9450157521548316
2348,3.668464934374553,2.7819439156768992,-0.6829001997894458,-4.368482166514051,-0.6829001997894458,-4.368482166514051,-0.40258227980320277,-0.15993381701953757,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.0591978715613302
2349,0.014417370299110577,0.5842467315722453,0.9701469993675198,0.2565164499136881,0.9701469993675198,0.2565164499136881,-0.1767241410211946,-0.7016006289252338,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.4017442297808256
2350,-0.42786785447715675,-0.41001052364576696,0.2720189130435223,0.8738768032730913,0.2720189130435223,0.8738768032730913,-1.213057577579293,-0.6399932161355393,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.515926349187324
2351,0.22666133893701665,-0.4816265436572689,-0.3798388274890286,0.23358555896599026,-0.3798388274890286,0.23358555896599026,-0.5760638782794067,-0.5148562545582659,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.6301084685938225
2352,0.20476755941292357,-0.8339955584253228,-0.3338546859677395,0.7921873179262994,-0.3338546859677395,0.7921873179262994,-0.37986557317447567,-0.8486546989265144,0.695823216170929,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.744290588000321
2353,-0.34639480503233533,-0.7431793054285202,-0.47035311393288964,0.5041531803204488,-0.47035311393288964,0.5041531803204488,0.12064035767283875,0.19618664688739654,1.4097683267687984,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.6811729941946338
2354,0.3007267811272273,-0.0054788692020640885,-0.27976907306794147,-0.32267353366391477,-0.27976907306794147,-0.32267353366391477,0.13540888362916265,0.3619872464058151,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.3386266359751384
2355,-0.27423684487610356,-0.674304705000183,-0.0032686968924271476,0.940497141236974,-0.0032686968924271476,0.940497141236974,0.23145509867773378,-0.4720971357733502,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.2244445165686397
2356,0.9659038791435296,-0.08691002050290175,-0.9363969400440321,-0.9504323466302123,-0.9363969400440321,-0.9504323466302123,0.026019955958281417,0.030810304119221015,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.1102623971621413
2357,0.6949175115434415,-0.0019108815926876515,-0.10265037332434665,-0.12811925400273017,-0.10265037332434665,-0.12811925400273017,0.28225530627585627,0.9957446429602282,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.9960802777556428
2358,0.2795413417287297,-0.9953617426006817,-0.9113676318303005,0.3597527967194033,-0.9113676318303005,0.3597527967194033,-0.23870844077652587,-0.9994859915476477,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.8818981583491443
2359,0.11493111239882556,-0.7636334825091581,-0.3855453659735821,0.6310070164057245,-0.3855453659735821,0.6310070164057245,0.8709449014394043,0.7447695711167226,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.5393518001296489
2360,0.30981967501960506,-0.863230294350045,-0.8965379281536695,0.18663220585415694,-0.8965379281536695,0.18663220585415694,0.15871570648921762,-0.5478878289937441,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.42516968072315037
2361,-0.9046771776875336,-0.3356105853361271,0.46328330477336205,0.9845334447090683,0.46328330477336205,0.9845334447090683,0.5989621838691511,0.03147472283278601,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.31098756131665184
2362,0.33235521934175993,-0.3518434198814216,-0.33881946088153003,0.09624523359398765,-0.33881946088153003,0.09624523359398765,-0.09108811954207423,-0.5039618693511815,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.19680544191015337
2363,0.15265150883807996,-1.0777825616696564,-0.870975850228707,0.5258298395134177,-0.870975850228707,0.5258298395134177,0.08477928143588627,-0.5380096895648122,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.08262332250365487
2364,-0.30276230082667416,-0.7884375640109782,-0.5227326730467083,0.5091417755067971,-0.5227326730467083,0.5091417755067971,0.010340905347084511,-0.29447292473892867,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.25992303571584063
2365,0.7900199327042624,-0.23136490534847426,-0.8941376792726511,-0.7027771849489707,-0.8941376792726511,-0.7027771849489707,0.14841593631920147,0.9012803521115932,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.3741051551223391
2366,-0.7813035450959449,-0.2988943135357465,0.2693094640141566,0.7116993368462278,0.2693094640141566,0.7116993368462278,-0.02749919084418148,-0.35771298984534616,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.48828727452883763
2367,0.02821115728184547,-0.8282008248870864,-0.14231693973851386,1.0041565975440567,-0.14231693973851386,1.0041565975440567,0.21856576712608833,-0.30371754080170626,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.6024693939353362
2368,-0.7568604018750789,-0.29647027494034905,0.19261639965931696,0.6211983200366396,0.19261639965931696,0.6211983200366396,-2.060164920738499,2.332112228805842,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.7166515133418346
2369,-0.8375769122323629,-0.414322572391063,0.21995226363246254,0.8207997289335889,0.21995226363246254,0.8207997289335889,1.5220292713879944,-0.5557127068904327,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.0591978715613302
2370,-0.6852556966893003,-0.5869073497366576,0.005210616465636072,0.823976432813194,0.005210616465636072,0.823976432813194,-0.24260515500672372,-0.680003568050526,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.1733799909678286
2371,0.014219095727804477,-0.9423908018500812,-0.5737204792850951,0.6729663022237625,-0.5737204792850951,0.6729663022237625,0.22746523957159437,-0.6017735044670451,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.287562110374327
2372,-0.13129591352720815,-1.1257703921274658,-0.7645830917667061,0.7189422460835534,-0.7645830917667061,0.7189422460835534,-0.11696878439382578,-0.9649229252866078,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.515926349187324
2373,0.5928498150065925,-0.6735962682733935,-0.7401247519082396,0.09507972267636772,-0.7401247519082396,0.09507972267636772,-0.16903856141073856,1.908917280394296,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.5669908747881354
2374,0.3827604410974826,-0.9080081748270082,-0.7123715275728905,0.4632870846727622,-0.7123715275728905,0.4632870846727622,-0.41109524063805974,-0.05666422295686777,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.452808755381637
2375,-0.5067296193542282,-0.9902576213369364,-0.2594188743047001,1.1056162744396856,-0.2594188743047001,1.1056162744396856,0.12848742656962725,-0.3988285426917262,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.3386266359751384
2376,-0.2700025565983991,-0.7299908418472478,-0.36736068773029684,0.6033796886395358,-0.36736068773029684,0.6033796886395358,-0.11969207260874147,-0.6386020897085302,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.2244445165686397
2377,0.09128510535170603,-1.0978245073944453,-0.5317153378433711,0.9480075404863835,-0.5317153378433711,0.9480075404863835,0.5763856809369434,1.3115208236812328,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.1102623971621413
2378,0.3098257328324258,-0.5002541634760032,-0.26002003597007783,0.3967844592228637,-0.26002003597007783,0.3967844592228637,0.008164623550808573,0.09007486421689687,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.7677160389426458
2379,0.9349684635714609,-0.2842031559631706,-0.6964136514177686,-0.40494202998545253,-0.6964136514177686,-0.40494202998545253,-0.03077169578343198,-0.20430274866924578,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.6535339195361474
2380,0.07954883833313968,-0.9021102605545155,-0.34469122468187985,0.8786058202503919,-0.34469122468187985,0.8786058202503919,0.32396335089110323,-0.4847054423201777,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.5393518001296489
2381,0.4779852999228367,-0.5397465241398448,-0.5478065058475106,0.12454472872461068,-0.5478065058475106,0.12454472872461068,0.20869077648994103,0.005058469811511665,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.42516968072315037
2382,-0.269146402408436,-0.4303783071603932,-0.041703250965931346,0.5458695411677065,-0.041703250965931346,0.5458695411677065,0.09031972424492243,-0.3922087198405872,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.31098756131665184
2383,1.8751583749143277,0.6485290992440133,-0.6909898896351934,-1.6732605589113938,-0.6909898896351934,-1.6732605589113938,0.4617372574719519,2.338821908324914,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.03155879690284363
2384,-0.004242837974602523,-0.5922764465814103,-0.13079478030789435,0.6761870375146573,-0.13079478030789435,0.6761870375146573,-0.40444141739171946,-0.9311813929160926,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.14574091630934213
2385,1.178468704371247,-0.1016228509244051,-0.7037640737672821,-0.66743820447801,-0.7037640737672821,-0.66743820447801,0.11500972090145083,0.7681706080795754,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.25992303571584063
2386,0.6039017923144432,-0.570846163527024,-0.6224962019949316,0.08342344430415723,-0.6224962019949316,0.08342344430415723,0.414075999544433,0.2280343230606404,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.3741051551223391
2387,-0.41613736954606256,-0.346698860761279,-0.0782490372418797,0.38507761382664335,-0.0782490372418797,0.38507761382664335,0.6456429841878115,-0.43715876263739845,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.48828727452883763
2388,0.6454165410036193,-0.4498124093397008,-0.6369026447259265,-0.10451396530370945,-0.6369026447259265,-0.10451396530370945,0.6357822833007658,-0.3117963159110007,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.8308336327483331
2389,0.5879292556402929,-0.38625190622444905,-0.9321344722751539,-0.529970113811834,-0.9321344722751539,-0.529970113811834,-0.18879336872788838,-0.7359700549906024,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.9450157521548316
2390,0.25036267930320893,-0.9268202806585568,-0.6735126749226192,0.5352835742780999,-0.6735126749226192,0.5352835742780999,0.2068261651617698,0.2819982185542517,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.1733799909678286
2391,-0.3861256898181104,-0.7421042927153589,-0.40603587199245467,0.5764404435256887,-0.40603587199245467,0.5764404435256887,0.3576183905750882,-0.2656645589996635,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.287562110374327
2392,-1.1857712014533404,0.2689875544993748,0.7015958578872794,0.39613390866073517,0.7015958578872794,0.39613390866073517,-0.2670413747152098,0.20417456027595063,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.6301084685938225
2393,1.1792145119857276,0.25165373129955615,-0.6166733754759389,-1.0551030697311143,-0.6166733754759389,-1.0551030697311143,-1.2051045183870897,-0.4336576754125863,-0.7320670050248095,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,1.5798210282727443,1.744290588000321
2394,0.48364888609072204,-0.7524526292434408,-0.9078297549097408,0.015156690006128053,-0.9078297549097408,0.015156690006128053,0.611370008944872,-0.27782809346748655,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.5669908747881354
2395,0.2006408804642643,-0.0779361676373925,0.23622075646406845,0.3606559874957844,0.23622075646406845,0.3606559874957844,1.0424128862911965,1.0572755008037682,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.452808755381637
2396,0.899426419432742,-0.564421106355844,-0.9548893918308065,-0.3055431896459632,-0.9548893918308065,-0.3055431896459632,-0.36415880239904963,-0.7854357600278337,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.1102623971621413
2397,0.5926952915968338,-0.03211705309586792,-0.6934767496518723,-0.751977232061868,-0.6934767496518723,-0.751977232061868,0.9489119713234929,0.914458294317136,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.9960802777556428
2398,1.3954588946912425,0.8911012037465276,-0.33639667387664673,-1.604460402496754,-0.33639667387664673,-1.604460402496754,0.38004567114383564,0.8816033505612284,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.8818981583491443
2399,-1.144205505457354,0.5195333700970872,0.787742272470392,0.1434894724348035,0.787742272470392,0.1434894724348035,0.38891666973469813,-0.29710897706050104,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.7677160389426458
2400,-0.27590133413228174,-0.6609906779911788,-0.27397265839957696,0.6111233234823633,-0.27397265839957696,0.6111233234823633,-0.04656080841568505,-0.9480378708726971,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.6535339195361474
2401,2.28065400624077,1.0325547203873118,-0.886451581349914,-2.3955075580948417,-0.886451581349914,-2.3955075580948417,1.4378776241607325,1.314897429492233,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.31098756131665184
2402,-0.42309676410037916,0.06598827591532745,-0.10844039475440419,-0.2292366561246054,-0.10844039475440419,-0.2292366561246054,1.669315229868272,-0.04060062999456563,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.19680544191015337
2403,-0.7684964732283792,-0.01567846318490809,0.837104091156567,0.950065617802669,0.837104091156567,0.950065617802669,-0.8135657485255398,-0.7441121758850082,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.08262332250365487
2404,1.4332898479647582,0.15725774251179583,-0.8661534295110911,-1.2059871812394585,-0.8661534295110911,-1.2059871812394585,-2.3645087819435164,0.18421021146556635,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.03155879690284363
2405,0.20047130572030472,-0.6179268662187648,-0.4698972924358241,0.325051031397046,-0.4698972924358241,0.325051031397046,-0.6364679515485562,-0.7042660788999814,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.14574091630934213
2406,1.1451467042868264,-0.11287269450026576,-0.8357137824584364,-0.800900556679848,-0.8357137824584364,-0.800900556679848,1.7514849265497285,0.2621865590639758,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.6024693939353362
2407,-0.1507384054002296,0.8413781115214823,1.149187331055423,0.10014580848961324,1.149187331055423,0.10014580848961324,2.0578722416925133,0.9105000827268437,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.7166515133418346
2408,0.5023675900313761,0.2417725066710675,-0.13321919065627286,-0.5003742488780724,-0.13321919065627286,-0.5003742488780724,-0.5351139528373815,-0.7050659692715443,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.8308336327483331
2409,-0.3703424657835783,-0.21946626457596188,-0.18717750078035303,0.08146741772150386,-0.18717750078035303,0.08146741772150386,-0.22176750590434333,-0.5571275174225829,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.9450157521548316
2410,1.0592167179845946,0.2090785947229171,-0.40363306991004333,-0.7582827963636394,-0.40363306991004333,-0.7582827963636394,-2.016171405267625,-0.24748250889427054,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.287562110374327
2411,-0.10480692703160617,-0.2878127900294146,-0.11618543029929632,0.2584737477891913,-0.11618543029929632,0.2584737477891913,0.8025239321224883,-0.36383106324907816,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.4017442297808256
2412,0.3267846876185231,-0.06535332092902947,-0.22764347477998145,-0.1804541036647565,-0.22764347477998145,-0.1804541036647565,0.6473849684169392,0.5521286491589176,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.515926349187324
2413,0.47277548546301484,0.45761926511412593,-0.20115351725283584,-0.8718096178322953,-0.20115351725283584,-0.8718096178322953,4.124917446859079,0.7218974332710465,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.6301084685938225
2414,0.5896023060228274,-0.33271045698053664,-0.7773572785502503,-0.4289593785620499,-0.7773572785502503,-0.4289593785620499,-0.15128971870761881,-0.8253013704429808,1.4097683267687984,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.744290588000321
2415,5.6697909334859675,4.78420186276147,-0.5783855133516118,-6.564457132045994,-0.5783855133516118,-6.564457132045994,1.6014835169235269,2.678788764124741,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.452808755381637
2416,0.16271937127782943,4.587416752977642,3.4855460389842974,-2.2456679255403347,3.4855460389842974,-2.2456679255403347,6.195679162211441,0.23924412443576099,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.3386266359751384
2417,-3.872171776463099,6.0850302353889205,6.32833754595421,-1.2125490274612454,6.32833754595421,-1.2125490274612454,-3.516564380711988,-0.465780097517109,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.2244445165686397
2418,2.5150596901454727,4.4503305465651835,2.0530757193866362,-3.5305107689189095,2.0530757193866362,-3.5305107689189095,-2.3457075899031157,-0.42459319351169955,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.1102623971621413
2419,0.8580654165055227,0.5049871753685757,0.4369747812805295,-0.22648589015786738,0.4369747812805295,-0.22648589015786738,-1.2617980825771757,-0.9876045518869139,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.9960802777556428
2420,-1.2950813635571836,1.8476779109005712,2.080713911683336,-0.24472246375915235,2.080713911683336,-0.24472246375915235,3.215113861639453,0.46224951510848045,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.6535339195361474
2421,0.25720442574515856,-0.2842870266429027,-0.3899172834005715,-0.05708432530302801,-0.3899172834005715,-0.05708432530302801,-0.24485029551504925,-0.9222602658474963,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.5393518001296489
