,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
3489,2014-01-27,1781.75,1792.0,1767.0,1775.75,1775.75,2566321.0,-0.0033674757962677145,0.014148273910582909,0.00915106293115585,-0.004927495424468535,0.00915106293115585,-0.004927495424468535,0.0,1782.0,1815516.0,-0.00014029180695847364,0.41354909568409204,0,0,0,0,0,1,27
3490,2014-01-28,1771.25,1797.0,1771.0,1788.25,1788.25,2776036.0,0.009597741707833451,0.014680971202710334,0.004893051866349783,-0.00964630225080386,0.004893051866349783,-0.00964630225080386,0.0,1775.75,2566321.0,-0.002534140504012389,0.0817181482752937,1,0,0,0,0,1,28
3491,2014-01-29,1796.0,1801.25,1764.0,1771.25,1771.25,1726338.0,-0.013780623608017817,0.021116780045351474,0.016937191249117856,-0.004093154551870148,0.016937191249117856,-0.004093154551870148,0.0,1788.25,2776036.0,0.004333845938766951,-0.37812838162041124,2,0,0,0,0,1,29
3492,2014-01-30,1770.0,1793.75,1767.75,1781.25,1781.25,2740741.0,0.006355932203389831,0.014707962098713053,0.007017543859649123,-0.007578947368421052,0.007017543859649123,-0.007578947368421052,0.0,1771.25,1726338.0,-0.0007057163020465773,0.5876039338762166,3,0,0,0,0,1,30
3493,2014-01-31,1783.5,1788.25,1761.25,1776.5,1776.5,1824579.0,-0.003924866834875245,0.01533002129169624,0.006614128905150577,-0.008584294962003941,0.006614128905150577,-0.008584294962003941,0.0,1781.25,2740741.0,0.0012631578947368421,-0.33427529270368855,4,0,1,0,0,1,31
3494,2014-02-03,1777.5,1783.75,1732.25,1732.75,1732.75,2389820.0,-0.02517580872011252,0.029730119786404965,0.029432982253643054,-0.00028855864954552014,0.029432982253643054,-0.00028855864954552014,0.0,1776.5,1824579.0,0.0005629045876723895,0.3097925603659803,0,0,0,0,0,2,3
3495,2014-02-04,1738.25,1753.5,1734.0,1743.75,1743.75,3026524.0,0.003164101826549691,0.01124567474048443,0.005591397849462366,-0.005591397849462366,0.005591397849462366,-0.005591397849462366,0.0,1732.75,2389820.0,0.0031741451450007212,0.2664234126419563,1,0,0,0,0,2,4
3496,2014-02-05,1744.25,1750.75,1732.0,1744.0,1744.0,2325416.0,-0.00014332807797047442,0.010825635103926097,0.0038704128440366975,-0.006880733944954129,0.0038704128440366975,-0.006880733944954129,0.0,1743.75,3026524.0,0.0002867383512544803,-0.23165453173343414,2,0,0,0,0,2,5
3497,2014-02-06,1744.75,1769.75,1744.0,1766.5,1766.5,2075514.0,0.012465969336581171,0.014764908256880734,0.0018397962071893576,-0.01273705066515709,0.0018397962071893576,-0.01273705066515709,0.0,1744.0,2325416.0,0.00043004587155963305,-0.10746550294656956,3,0,0,0,0,2,6
3498,2014-02-07,1768.0,1794.0,1758.25,1793.5,1793.5,1739245.0,0.014423076923076924,0.02033271719038817,0.00027878449958182325,-0.01965430722051854,0.00027878449958182325,-0.01965430722051854,0.0,1766.5,2075514.0,0.0008491367110104727,-0.16201721597637983,4,0,0,0,0,2,7
3499,2014-02-10,1793.0,1796.0,1786.25,1794.75,1794.75,2344919.0,0.0009760178471834914,0.005458362491252624,0.0006964758322886195,-0.004736035659562613,0.0006964758322886195,-0.004736035659562613,0.0,1793.5,1739245.0,-0.00027878449958182325,0.34823960971571,0,0,0,0,0,2,10
3500,2014-02-11,1795.25,1819.5,1794.25,1813.5,1813.5,1148560.0,0.010165715081464978,0.014072732339417584,0.0033085194375516956,-0.010614833195478356,0.0033085194375516956,-0.010614833195478356,0.0,1794.75,2344919.0,0.0002785903329154478,-0.5101920364839895,1,0,0,0,0,2,11
3501,2014-02-12,1813.25,1823.25,1811.25,1817.0,1817.0,1764385.0,0.0020681097476906106,0.006625258799171843,0.0034397358282883873,-0.0031645569620253164,0.0034397358282883873,-0.0031645569620253164,0.0,1813.5,1148560.0,-0.00013785497656465398,0.5361713798147245,2,0,0,0,0,2,12
3502,2014-02-13,1816.75,1827.0,1802.25,1824.25,1824.25,1385941.0,0.004128250997660658,0.01373283395755306,0.001507468822803892,-0.012059750582431136,0.001507468822803892,-0.012059750582431136,0.0,1817.0,1764385.0,-0.0001375894331315355,-0.21449060154104688,3,0,0,0,0,2,13
3503,2014-02-14,1823.75,1838.75,1816.0,1835.0,1835.0,1645236.0,0.00616860863605209,0.012527533039647577,0.0020435967302452314,-0.010354223433242507,0.0020435967302452314,-0.010354223433242507,0.0,1824.25,1385941.0,-0.0002740852405097985,0.18708949370860664,4,0,0,0,0,2,14
3504,2014-02-18,1833.5,1840.25,1831.5,1837.5,1837.5,1365228.0,0.00218161985274066,0.004777504777504778,0.0014965986394557824,-0.0032653061224489797,0.0014965986394557824,-0.0032653061224489797,0.0,1835.0,1645236.0,-0.0008174386920980927,-0.17019321240235444,1,0,0,0,0,2,18
3505,2014-02-19,1837.25,1844.5,1823.25,1825.5,1825.5,1210508.0,-0.006395427949380868,0.011655011655011656,0.010408107367844427,-0.0012325390304026294,0.010408107367844427,-0.0012325390304026294,0.0,1837.5,1365228.0,-0.00013605442176870748,-0.11332905565956748,2,0,0,0,0,2,19
3506,2014-02-20,1826.0,1840.25,1817.25,1836.25,1836.25,1771087.0,0.005613362541073384,0.012656486449305268,0.002178352620830497,-0.01034717494894486,0.002178352620830497,-0.01034717494894486,0.0,1825.5,1210508.0,0.0002738975623116954,0.4630940068136683,3,0,0,0,0,2,20
3507,2014-02-21,1836.0,1844.0,1832.75,1834.25,1834.25,1608588.0,-0.0009531590413943355,0.0061383167371436365,0.005315524056153742,-0.0008177729317159602,0.005315524056153742,-0.0008177729317159602,0.0,1836.25,1771087.0,-0.00013614703880190606,-0.09175099811584637,4,0,0,0,0,2,21
3508,2014-02-24,1835.25,1856.75,1829.25,1846.0,1846.0,1316655.0,0.005857512600463152,0.015033483668170014,0.0058234019501625135,-0.009073672806067173,0.0058234019501625135,-0.009073672806067173,0.0,1834.25,1608588.0,0.0005451819544773068,-0.18148400957858693,0,0,0,0,0,2,24
3509,2014-02-25,1844.75,1851.0,1837.25,1846.25,1846.25,1612323.0,0.0008131183087139179,0.007484011430126548,0.0025727826675693974,-0.004874746106973595,0.0025727826675693974,-0.004874746106973595,0.0,1846.0,1316655.0,-0.0006771397616468039,0.22455996445538126,1,0,0,0,0,2,25
3510,2014-02-26,1847.5,1853.25,1838.0,1842.0,1842.0,1566204.0,-0.002976995940460081,0.008297062023939063,0.0061074918566775245,-0.002171552660152009,0.0061074918566775245,-0.002171552660152009,0.0,1846.25,1612323.0,0.0006770480704129993,-0.028604070028151928,2,0,0,0,0,2,26
3511,2014-02-27,1843.75,1855.75,1832.75,1854.0,1854.0,1464320.0,0.005559322033898305,0.012549447551493656,0.0009439050701186624,-0.011461704422869472,0.0009439050701186624,-0.011461704422869472,0.0,1842.0,1566204.0,0.0009500542888165038,-0.06505155139432667,3,0,0,0,0,2,27
3512,2014-02-28,1854.5,1866.5,1845.25,1857.5,1857.5,1615828.0,0.0016176867080075492,0.01151605473513074,0.004845222072678331,-0.006594885598923284,0.004845222072678331,-0.006594885598923284,0.0,1854.0,1464320.0,0.00026968716289104636,0.10346645541958042,4,0,1,0,0,2,28
3513,2014-03-03,1846.0,1849.5,1832.25,1843.0,1843.0,2106508.0,-0.0016251354279523294,0.009414654113794515,0.00352685838307108,-0.00583288117200217,0.00352685838307108,-0.00583288117200217,0.0,1857.5,1615828.0,-0.006191117092866756,0.3036709352728137,0,0,0,0,0,3,3
3514,2014-03-04,1843.75,1874.75,1843.5,1871.5,1871.5,2376689.0,0.01505084745762712,0.016951451044209385,0.0017365749398877905,-0.014961261020571734,0.0017365749398877905,-0.014961261020571734,0.0,1843.0,2106508.0,0.00040694519804666303,0.12826013478230322,1,0,0,0,0,3,4
3515,2014-03-05,1870.75,1875.5,1867.75,1872.5,1872.5,1750397.0,0.0009354536950420954,0.004149377593360996,0.0016021361815754338,-0.0025367156208277704,0.0016021361815754338,-0.0025367156208277704,0.0,1871.5,2376689.0,-0.00040074806305102857,-0.2635144943238261,2,0,0,0,0,3,5
3516,2014-03-06,1873.75,1881.0,1871.0,1876.25,1876.25,1254803.0,0.00133422281521014,0.005344735435595938,0.002531645569620253,-0.002798134576948701,0.002531645569620253,-0.002798134576948701,0.0,1872.5,1750397.0,0.0006675567423230974,-0.2831323408346792,3,0,0,0,0,3,6
3517,2014-03-07,1876.25,1887.5,1869.25,1878.0,1878.0,1283006.0,0.000932711525649567,0.009763274040390532,0.005058572949946752,-0.004659211927582535,0.005058572949946752,-0.004659211927582535,0.0,1876.25,1254803.0,0.0,0.02247603807131478,4,0,0,0,0,3,7
3518,2014-03-10,1875.5,1878.75,1865.75,1877.25,1877.25,1756169.0,0.0009330845107971208,0.006967707356291036,0.0007990411506192569,-0.006125982154747636,0.0007990411506192569,-0.006125982154747636,0.0,1878.0,1283006.0,-0.0013312034078807242,0.36879250759544385,0,0,0,0,0,3,10
3519,2014-03-11,1876.25,1882.25,1863.0,1865.25,1865.25,1167755.0,-0.0058627581612258495,0.010332796564680623,0.009114059777509717,-0.0012062726176115801,0.009114059777509717,-0.0012062726176115801,0.0,1877.25,1756169.0,-0.0005326941004128379,-0.33505545309135965,1,0,0,0,0,3,11
3520,2014-03-12,1864.75,1869.0,1853.75,1867.75,1867.75,1609666.0,0.0016087947446038343,0.00822656776803776,0.0006692544505420961,-0.007495649846071476,0.0006692544505420961,-0.007495649846071476,0.0,1865.25,1167755.0,-0.0002680605816914623,0.37842783803109387,2,0,0,0,0,3,12
3521,2014-03-13,1868.75,1875.0,1841.5,1846.75,1846.75,1666288.0,-0.01177257525083612,0.018191691555796904,0.015297143630702585,-0.002842832002165967,0.015297143630702585,-0.002842832002165967,0.0,1867.75,1609666.0,0.0005354035604336768,0.03517624153085174,3,0,0,0,0,3,13
3522,2014-03-14,1847.25,1853.0,1839.0,1840.0,1840.0,2346907.0,-0.0039247530112329135,0.0076128330614464385,0.007065217391304348,-0.0005434782608695652,0.007065217391304348,-0.0005434782608695652,0.0,1846.75,1666288.0,0.0002707459049681874,0.4084642030669368,4,0,0,0,0,3,14
3523,2014-03-17,1839.5,1862.75,1830.5,1857.75,1857.75,1309202.0,0.009921174232128295,0.01761813712100519,0.0026914278024491992,-0.014668281523348136,0.0026914278024491992,-0.014668281523348136,0.0,1840.0,2346907.0,-0.0002717391304347826,-0.4421585516596951,0,0,0,0,0,3,17
3524,2014-03-18,1858.75,1874.0,1852.5,1870.75,1870.75,797416.0,0.006455951580363147,0.011605937921727396,0.0017372711479353201,-0.009755445676867567,0.0017372711479353201,-0.009755445676867567,0.0,1857.75,1309202.0,0.0005382855604898399,-0.3909144654530011,1,0,0,0,0,3,18
3525,2014-03-19,1871.0,1874.5,1849.5,1859.75,1859.75,871094.0,-0.006012827365045431,0.013517166801838334,0.007931173544831294,-0.005511493480306493,0.007931173544831294,-0.005511493480306493,0.0,1870.75,797416.0,0.00013363624214887077,0.09239593888259076,2,0,0,0,0,3,19
3526,2014-03-20,1858.5,1874.25,1852.5,1873.75,1873.75,640709.0,0.00820554210384719,0.01174089068825911,0.000266844563042028,-0.01134089392928619,0.000266844563042028,-0.01134089392928619,0.0,1859.75,871094.0,-0.0006721333512568893,-0.2644777716296978,3,0,0,0,0,3,20
3527,2014-03-21,1873.0,1882.0,1870.75,1881.75,1881.75,344340.0,0.004671649759743727,0.006013630896699185,0.0001328550551348479,-0.005845622425933307,0.0001328550551348479,-0.005845622425933307,0.0,1873.75,640709.0,-0.00040026684456304204,-0.4625641281767542,4,0,0,0,0,3,21
3528,2014-03-24,1855.5,1866.0,1841.25,1849.5,1849.5,1750423.0,-0.0032336297493936943,0.013441955193482688,0.008921330089213302,-0.004460665044606651,0.008921330089213302,-0.004460665044606651,0.0,1881.75,344340.0,-0.013949780789159028,4.083414648312714,0,0,0,0,0,3,24
3529,2014-03-25,1850.25,1864.5,1848.0,1859.25,1859.25,1835881.0,0.004864207539521687,0.008928571428571428,0.0028237192416296895,-0.0060508269463493344,0.0028237192416296895,-0.0060508269463493344,0.0,1849.5,1750423.0,0.00040551500405515005,0.048821342041323726,1,0,0,0,0,3,25
3530,2014-03-26,1859.0,1868.75,1841.5,1842.5,1842.5,1657649.0,-0.008875739644970414,0.014797719250610915,0.014246947082767978,-0.000542740841248304,0.014246947082767978,-0.000542740841248304,0.0,1859.25,1835881.0,-0.0001344628210299852,-0.09708254511049463,2,0,0,0,0,3,26
3531,2014-03-27,1845.0,1848.5,1834.0,1840.5,1840.5,1898746.0,-0.0024390243902439024,0.007906215921483098,0.004346644933441999,-0.0035316490084216245,0.004346644933441999,-0.0035316490084216245,0.0,1842.5,1657649.0,0.0013568521031207597,0.14544514550426538,3,0,0,0,0,3,27
3532,2014-03-28,1843.5,1859.5,1841.5,1850.5,1850.5,2031166.0,0.003797125033902902,0.00977464023893565,0.004863550391786004,-0.004863550391786004,0.004863550391786004,-0.004863550391786004,0.0,1840.5,1898746.0,0.0016299918500407497,0.06974076574749861,4,0,0,0,0,3,28
3533,2014-03-31,1855.0,1868.0,1855.0,1864.5,1864.5,1502152.0,0.005121293800539084,0.007008086253369272,0.0018771788683293108,-0.005095199785465273,0.0018771788683293108,-0.005095199785465273,0.0,1850.5,2031166.0,0.002431775195893002,-0.2604484320828529,0,0,1,0,1,3,31
3534,2014-04-01,1864.5,1878.75,1862.25,1877.75,1877.75,1572419.0,0.007106462858675248,0.008860249697946033,0.0005325522566901877,-0.008254559978697909,0.0005325522566901877,-0.008254559978697909,0.0,1864.5,1502152.0,0.0,0.04677755646565727,1,1,0,1,0,4,1
3535,2014-04-02,1877.75,1886.25,1876.25,1883.0,1883.0,1213329.0,0.0027958993476234857,0.005329780146568954,0.0017259691980881571,-0.003584705257567711,0.0017259691980881571,-0.003584705257567711,0.0,1877.75,1572419.0,0.0,-0.22836788413266437,2,0,0,0,0,4,2
3536,2014-04-03,1882.75,1887.5,1875.5,1883.0,1883.0,1181442.0,0.0001327844907714779,0.006398293788323114,0.002389803505045141,-0.003983005841741901,0.002389803505045141,-0.003983005841741901,0.0,1883.0,1213329.0,-0.0001327668613913967,-0.026280588364738667,3,0,0,0,0,4,3
3537,2014-04-04,1884.25,1892.5,1855.75,1860.0,1860.0,1239722.0,-0.012869842112246252,0.019803314023979522,0.01747311827956989,-0.00228494623655914,0.01747311827956989,-0.00228494623655914,0.0,1883.0,1181442.0,0.0006638343069569836,0.04932954812847351,4,0,0,0,0,4,4
3538,2014-04-07,1861.0,1861.75,1834.5,1838.0,1838.0,2496813.0,-0.012358946802794197,0.014854183701281004,0.012921653971708379,-0.0019042437431991295,0.012921653971708379,-0.0019042437431991295,0.0,1860.0,1239722.0,0.0005376344086021505,1.014010399105606,0,0,0,0,0,4,7
3539,2014-04-08,1840.0,1849.0,1830.75,1845.0,1845.0,2179083.0,0.002717391304347826,0.009968592107059948,0.002168021680216802,-0.007723577235772358,0.002168021680216802,-0.007723577235772358,0.0,1838.0,2496813.0,0.001088139281828074,-0.12725422368435282,1,0,0,0,0,4,8
3540,2014-04-09,1845.0,1866.5,1843.75,1864.75,1864.75,1854828.0,0.010704607046070461,0.012338983050847458,0.0009384636010189033,-0.01126156321222684,0.0009384636010189033,-0.01126156321222684,0.0,1845.0,2179083.0,0.0,-0.14880341868574992,2,0,0,0,0,4,9
3541,2014-04-10,1865.75,1867.5,1823.75,1827.0,1827.0,1414210.0,-0.02076912769663674,0.023989033584647018,0.022167487684729065,-0.0017788724685276409,0.022167487684729065,-0.0017788724685276409,0.0,1864.75,1854828.0,0.0005362649148679448,-0.2375519455173202,3,0,0,0,0,4,10
3542,2014-04-11,1829.5,1832.0,1807.25,1811.75,1811.75,2378458.0,-0.00970210440010932,0.01369484022686402,0.011177038774665379,-0.0024837863943700843,0.011177038774665379,-0.0024837863943700843,0.0,1827.0,1414210.0,0.0013683634373289546,0.6818280170554585,4,0,0,0,0,4,11
3543,2014-04-14,1806.0,1828.0,1803.25,1824.5,1824.5,2527152.0,0.010243632336655593,0.013725218355746568,0.0019183337900794738,-0.011647026582625376,0.0019183337900794738,-0.011647026582625376,0.0,1811.75,2378458.0,-0.0031737270594728853,0.06251697528398652,0,0,0,0,0,4,14
3544,2014-04-15,1825.0,1844.0,1809.25,1839.5,1839.5,1885532.0,0.007945205479452055,0.01920685366864723,0.002446316933949443,-0.016444686055993477,0.002446316933949443,-0.016444686055993477,0.0,1824.5,2527152.0,0.0002740476842970677,-0.25389054556275203,1,0,0,0,0,4,15
3545,2014-04-16,1842.75,1857.0,1840.5,1852.75,1852.75,2609484.0,0.00542667209333876,0.008964955175224124,0.0022938874645796786,-0.006611793280259074,0.0022938874645796786,-0.006611793280259074,0.0,1839.5,1885532.0,0.0017667844522968198,0.3839510546625568,2,0,0,0,0,4,16
3546,2014-04-17,1852.5,1863.75,1847.25,1858.0,1858.0,1643896.0,0.002968960863697706,0.008932196508323184,0.0030947255113024756,-0.005785791173304629,0.0030947255113024756,-0.005785791173304629,0.0,1852.75,2609484.0,-0.00013493455673998112,-0.3700302435270728,3,0,0,0,0,4,17
3547,2014-04-21,1859.25,1865.5,1856.5,1864.5,1864.5,1255343.0,0.0028237192416296895,0.004847831941826017,0.0005363368195226602,-0.004290694556181282,0.0005363368195226602,-0.004290694556181282,0.0,1858.0,1643896.0,0.0006727664155005383,-0.236361059337087,0,0,0,0,0,4,21
3548,2014-04-22,1864.25,1878.75,1860.75,1874.0,1874.0,533891.0,0.005229985248759555,0.009673518742442563,0.002534685165421558,-0.007070437566702241,0.002534685165421558,-0.007070437566702241,0.0,1864.5,1255343.0,-0.00013408420488066506,-0.5747050806034686,1,0,0,0,0,4,22
3549,2014-04-23,1873.0,1880.75,1867.5,1873.0,1873.0,1106460.0,0.0,0.007095046854082999,0.004137746930058729,-0.0029364655632674853,0.004137746930058729,-0.0029364655632674853,0.0,1874.0,533891.0,-0.0005336179295624333,1.0724454991749253,2,0,0,0,0,4,23
3550,2014-04-24,1879.0,1882.5,1863.75,1873.0,1873.0,1000557.0,-0.0031931878658861094,0.01006036217303823,0.005072076882007475,-0.004938601174586226,0.005072076882007475,-0.004938601174586226,0.0,1873.0,1106460.0,0.003203416978109984,-0.09571335610867089,3,0,0,0,0,4,24
3551,2014-04-25,1872.5,1873.75,1853.0,1860.0,1860.0,1577086.0,-0.006675567423230975,0.01119805720453319,0.00739247311827957,-0.003763440860215054,0.00739247311827957,-0.003763440860215054,0.0,1873.0,1000557.0,-0.00026695141484249865,0.576208052114972,4,0,0,0,0,4,25
3552,2014-04-28,1861.75,1871.75,1844.0,1866.0,1866.0,1507792.0,0.002282798442325769,0.01504880694143167,0.0030814576634512324,-0.011789924973204717,0.0030814576634512324,-0.011789924973204717,0.0,1860.0,1577086.0,0.0009408602150537635,-0.043937997040110685,0,0,0,0,0,4,28
3553,2014-04-29,1866.0,1875.25,1865.0,1871.75,1871.75,2065197.0,0.0030814576634512324,0.00549597855227882,0.0018699078402564446,-0.0036062508347802858,0.0018699078402564446,-0.0036062508347802858,0.0,1866.0,1507792.0,0.0,0.36968295361694453,1,0,0,0,0,4,29
3554,2014-04-30,1870.5,1880.25,1866.25,1878.0,1878.0,1219110.0,0.00400962309542903,0.007501674480910918,0.0011980830670926517,-0.006256656017039404,0.0011980830670926517,-0.006256656017039404,0.0,1871.75,2065197.0,-0.0006678242286630158,-0.4096882767116164,2,0,1,0,0,4,30
3555,2014-05-01,1879.5,1882.75,1871.5,1877.75,1877.75,1502102.0,-0.000931098696461825,0.006011220945765429,0.0026627612834509385,-0.0033284516043136734,0.0026627612834509385,-0.0033284516043136734,0.0,1878.0,1219110.0,0.0007987220447284345,0.23212999647283675,3,1,0,0,0,5,1
3556,2014-05-02,1878.75,1886.0,1872.0,1874.5,1874.5,938351.0,-0.002262142381902861,0.007478632478632479,0.006134969325153374,-0.0013336889837289945,0.006134969325153374,-0.0013336889837289945,0.0,1877.75,1502102.0,0.0005325522566901877,-0.37530806829363117,4,0,0,0,0,5,2
3557,2014-05-05,1875.5,1880.0,1860.5,1875.75,1875.75,1717169.0,0.00013329778725673153,0.010481053480247245,0.002265760362521658,-0.008130081300813009,0.002265760362521658,-0.008130081300813009,0.0,1874.5,938351.0,0.0005334755934915977,0.8299857942283857,0,0,0,0,0,5,5
3558,2014-05-06,1877.5,1881.5,1861.75,1864.25,1864.25,1176754.0,-0.007057256990679095,0.01060829864374916,0.009253050824728442,-0.0013410218586562962,0.009253050824728442,-0.0013410218586562962,0.0,1875.75,1717169.0,0.0009329601492736239,-0.314712762692548,1,0,0,0,0,5,6
3559,2014-05-07,1864.0,1875.75,1854.5,1874.25,1874.25,1379161.0,0.0054989270386266095,0.01145861418172014,0.0008003201280512205,-0.010537548352674403,0.0008003201280512205,-0.010537548352674403,0.0,1864.25,1176754.0,-0.00013410218586562962,0.1720045141125503,2,0,0,0,0,5,7
3560,2014-05-08,1874.75,1884.75,1865.0,1872.25,1872.25,1999538.0,-0.0013335111348179757,0.010589812332439679,0.006676458806249165,-0.003872346107624516,0.006676458806249165,-0.003872346107624516,0.0,1874.25,1379161.0,0.0002667733760170735,0.44982202948024197,3,0,0,0,0,5,8
3561,2014-05-09,1870.25,1875.0,1862.5,1873.5,1873.5,1753107.0,0.0017377355968453416,0.006711409395973154,0.0008006405124099279,-0.005871363757672805,0.0008006405124099279,-0.005871363757672805,0.0,1872.25,1999538.0,-0.0010682334089998666,-0.12324396935692145,4,0,0,0,0,5,9
3562,2014-05-12,1874.0,1894.0,1874.0,1892.75,1892.75,1476536.0,0.010005336179295624,0.010672358591248666,0.000660414740457007,-0.009906221106855104,0.000660414740457007,-0.009906221106855104,0.0,1873.5,1753107.0,0.0002668801708033093,-0.15776047896677156,0,0,0,0,0,5,12
3563,2014-05-13,1893.5,1898.5,1892.0,1894.25,1894.25,1183703.0,0.00039609189331925006,0.003435517970401691,0.0022436320443447273,-0.0011878051999472086,0.0022436320443447273,-0.0011878051999472086,0.0,1892.75,1476536.0,0.0003962488442742042,-0.19832432124919405,1,0,0,0,0,5,13
3564,2014-05-14,1894.75,1897.25,1882.25,1885.25,1885.25,1076997.0,-0.005013854070457844,0.007969185814849249,0.006365203553905317,-0.0015913008884763293,0.006365203553905317,-0.0015913008884763293,0.0,1894.25,1183703.0,0.0002639567110993797,-0.09014592342842757,2,0,0,0,0,5,14
3565,2014-05-15,1885.75,1888.5,1859.0,1867.25,1867.25,1186879.0,-0.0098104202571921,0.015868746637977407,0.011380372205114474,-0.004418262150220913,0.011380372205114474,-0.004418262150220913,0.0,1885.25,1076997.0,0.0002652168147460549,0.10202628233876232,3,0,0,0,0,5,15
3566,2014-05-16,1867.0,1875.75,1861.25,1874.75,1874.75,2247238.0,0.004151044456347081,0.007790463398253861,0.0005334044539271903,-0.007200960128017069,0.0005334044539271903,-0.007200960128017069,0.0,1867.25,1186879.0,-0.00013388673182487614,0.8934010964891956,4,0,0,0,0,5,16
3567,2014-05-19,1876.25,1883.0,1865.75,1882.25,1882.25,1522446.0,0.0031978680879413725,0.00924561168430926,0.0003984592907424625,-0.008766104396334174,0.0003984592907424625,-0.008766104396334174,0.0,1874.75,2247238.0,0.0008001066808907855,-0.32252569598769687,0,0,0,0,0,5,19
3568,2014-05-20,1881.5,1884.5,1864.75,1868.0,1868.0,1035685.0,-0.007175126229072549,0.010591232068641909,0.008832976445396146,-0.0017398286937901498,0.008832976445396146,-0.0017398286937901498,0.0,1882.25,1522446.0,-0.0003984592907424625,-0.31972299838549284,1,0,0,0,0,5,20
3569,2014-05-21,1868.5,1886.5,1866.5,1885.0,1885.0,1564172.0,0.008830612791008831,0.010715242432360031,0.0007957559681697613,-0.009814323607427056,0.0007957559681697613,-0.009814323607427056,0.0,1868.0,1035685.0,0.0002676659528907923,0.5102777388877893,2,0,0,0,0,5,21
3570,2014-05-22,1883.75,1894.0,1882.75,1890.25,1890.25,1358710.0,0.0034505640345056402,0.005975302084716505,0.0019838645681788123,-0.0039677291363576245,0.0019838645681788123,-0.0039677291363576245,0.0,1885.0,1564172.0,-0.000663129973474801,-0.13135511951371076,3,0,0,0,0,5,22
3571,2014-05-23,1890.25,1899.25,1889.5,1897.0,1897.0,1026615.0,0.0035709562227218624,0.005160095263297169,0.0011860832894043227,-0.003953610964681075,0.0011860832894043227,-0.003953610964681075,0.0,1890.25,1358710.0,0.0,-0.2444193389317809,4,0,0,0,0,5,23
3572,2014-05-27,1898.0,1910.0,1897.0,1909.25,1909.25,761557.0,0.005927291886195995,0.006852925672113864,0.00039282440748985203,-0.006416131989000917,0.00039282440748985203,-0.006416131989000917,0.0,1897.0,1026615.0,0.0005271481286241434,-0.2581863697686085,1,0,0,0,0,5,27
3573,2014-05-28,1909.75,1914.0,1904.5,1909.0,1909.0,922499.0,-0.0003927215604136667,0.004988185875557889,0.0026191723415400735,-0.002357255107386066,0.0026191723415400735,-0.002357255107386066,0.0,1909.25,761557.0,0.00026188293832656804,0.21133283523098073,2,0,0,0,0,5,28
3574,2014-05-29,1909.75,1918.0,1907.25,1918.0,1918.0,1062079.0,0.004319937164550334,0.00563638746886879,0.0,-0.005604796663190824,0.0,-0.005604796663190824,0.0,1909.0,922499.0,0.000392875851231011,0.15130639708010524,3,0,0,0,0,5,29
3575,2014-05-30,1917.0,1922.25,1914.25,1921.5,1921.5,981817.0,0.002347417840375587,0.004179182447433721,0.00039032006245121,-0.0037730939370283633,0.00039032006245121,-0.0037730939370283633,0.0,1918.0,1062079.0,-0.0005213764337851929,-0.07557064964094008,4,0,0,0,0,5,30
3576,2014-06-02,1921.25,1924.25,1913.75,1921.75,1921.75,1169034.0,0.0002602472348731295,0.005486610058785108,0.0013008976193573565,-0.004162872381943541,0.0013008976193573565,-0.004162872381943541,0.0,1921.5,981817.0,-0.00013010668748373666,0.1906842110087725,0,0,0,0,0,6,2
3577,2014-06-03,1921.5,1923.5,1916.0,1922.0,1922.0,1053526.0,0.00026021337496747333,0.003914405010438413,0.0007804370447450572,-0.003121748178980229,0.0007804370447450572,-0.003121748178980229,0.0,1921.75,1169034.0,-0.00013008976193573565,-0.09880636491325316,1,0,0,0,0,6,3
3578,2014-06-04,1922.75,1927.0,1916.0,1925.75,1925.75,948001.0,0.0015602652450916656,0.005741127348643006,0.0006490977541217707,-0.005062962482149812,0.0006490977541217707,-0.005062962482149812,0.0,1922.0,1053526.0,0.0003902185223725286,-0.10016364095428115,2,0,0,0,0,6,4
3579,2014-06-05,1925.5,1940.75,1921.0,1938.5,1938.5,917108.0,0.006751493118670475,0.01028110359187923,0.0011606912561258704,-0.009027598658756771,0.0011606912561258704,-0.009027598658756771,0.0,1925.75,948001.0,-0.00012981955082435416,-0.03258751836759666,3,0,0,0,0,6,5
3580,2014-06-06,1938.5,1949.75,1937.75,1949.25,1949.25,1676659.0,0.005545524890379159,0.0061927493226680425,0.00025650891368475054,-0.0058997050147492625,0.00025650891368475054,-0.0058997050147492625,0.0,1938.5,917108.0,0.0,0.8282023491235493,4,0,0,0,0,6,6
3581,2014-06-09,1949.25,1954.75,1945.75,1950.25,1950.25,1205739.0,0.0005130178273695011,0.004625465758704869,0.002307396487629791,-0.002307396487629791,0.002307396487629791,-0.002307396487629791,0.0,1949.25,1676659.0,0.0,-0.2808680834922307,0,0,0,0,0,6,9
